,Registration,Driver ID,Route,Route Direction,Route description,First station,Departure time,Last station,datum,ura,prazniki,zimske_pocitnice,poletne_pocitnice,jesenske_pocitnice,prazniki_bool,zimske_pocitnice_bool,poletne_pocitnice_bool,jesenske_pocitnice_bool,Rezultat
1512,LJ LPP-447,81,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-11 15:31:40,VRHOVCI,2012-09-11 00:00:00,1900-01-01 15:31:40,,,,,False,False,False,False,1934.8579652299968
1513,LJ LPP-447,196,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-17 06:34:40,VRHOVCI,2012-09-17 00:00:00,1900-01-01 06:34:40,,,,,False,False,False,False,1934.8579652299968
1514,LJ LPP-448,92,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-10 08:07:15,VRHOVCI,2012-09-10 00:00:00,1900-01-01 08:07:15,,,,,False,False,False,False,1934.8579652299968
1515,LJ LPP-448,278,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-10 17:39:56,VRHOVCI,2012-09-10 00:00:00,1900-01-01 17:39:56,,,,,False,False,False,False,1934.8579652299968
1516,LJ LPP-448,212,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-14 08:08:43,VRHOVCI,2012-09-14 00:00:00,1900-01-01 08:08:43,,,,,False,False,False,False,1934.8579652299968
1517,LJ LPP-449,356,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-13 06:36:20,VRHOVCI,2012-09-13 00:00:00,1900-01-01 06:36:20,,,,,False,False,False,False,1934.8579652299968
1518,LJ LPP-449,356,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-13 09:43:35,VRHOVCI,2012-09-13 00:00:00,1900-01-01 09:43:35,,,,,False,False,False,False,1934.8579652299968
1519,LJ LPP-449,213,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-13 17:40:19,VRHOVCI,2012-09-13 00:00:00,1900-01-01 17:40:19,,,,,False,False,False,False,1934.8579652299968
1520,LP LPP-392,353,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-15 04:41:49,VRHOVCI,2012-09-15 00:00:00,1900-01-01 04:41:49,,,,,False,False,False,False,1934.8579652299968
1521,LP LPP-392,353,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-15 06:01:56,VRHOVCI,2012-09-15 00:00:00,1900-01-01 06:01:56,,,,,False,False,False,False,1934.8579652299968
1522,LJ LPP-203,205,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-10-08 10:06:49,VRHOVCI,2012-10-08 00:00:00,1900-01-01 10:06:49,,,,,False,False,False,False,1934.8579652299968
1523,LJ LPP-203,197,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-10-25 13:40:20,VRHOVCI,2012-10-25 00:00:00,1900-01-01 13:40:20,,,,,False,False,False,False,1934.8579652299968
1524,LJ LPP-203,48,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-10-30 17:01:37,VRHOVCI,2012-10-30 00:00:00,1900-01-01 17:01:37,,,,2012-10-30 00:00:00,False,False,False,True,1953.46
1525,LJ LPP-205,245,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-10-12 05:12:11,VRHOVCI,2012-10-12 00:00:00,1900-01-01 05:12:11,,,,,False,False,False,False,1934.8579652299968
1526,LJ LPP-205,51,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-10-18 06:14:35,VRHOVCI,2012-10-18 00:00:00,1900-01-01 06:14:35,,,,,False,False,False,False,1934.8579652299968
1527,LJ LPP-205,51,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-10-18 09:21:11,VRHOVCI,2012-10-18 00:00:00,1900-01-01 09:21:11,,,,,False,False,False,False,1934.8579652299968
1528,LJ LPP-206,350,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-10-11 11:27:18,VRHOVCI,2012-10-11 00:00:00,1900-01-01 11:27:18,,,,,False,False,False,False,1934.8579652299968
1529,LJ LPP-206,157,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-10-11 16:21:50,VRHOVCI,2012-10-11 00:00:00,1900-01-01 16:21:50,,,,,False,False,False,False,1934.8579652299968
1530,LJ LPP-206,157,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-10-11 19:29:13,VRHOVCI,2012-10-11 00:00:00,1900-01-01 19:29:13,,,,,False,False,False,False,1934.8579652299968
1531,LJ LPP-206,287,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-10-26 08:33:53,VRHOVCI,2012-10-26 00:00:00,1900-01-01 08:33:53,,,,,False,False,False,False,1934.8579652299968
1532,LJ LPP-207,88,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-10-25 11:50:57,VRHOVCI,2012-10-25 00:00:00,1900-01-01 11:50:57,,,,,False,False,False,False,1934.8579652299968
1533,LJ LPP-207,88,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-10-25 15:08:03,VRHOVCI,2012-10-25 00:00:00,1900-01-01 15:08:03,,,,,False,False,False,False,1934.8579652299968
1534,LJ LPP-208,88,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-10-10 20:15:27,VRHOVCI,2012-10-10 00:00:00,1900-01-01 20:15:27,,,,,False,False,False,False,1934.8579652299968
1535,LJ LPP-211,257,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-10-04 11:27:49,VRHOVCI,2012-10-04 00:00:00,1900-01-01 11:27:49,,,,,False,False,False,False,1934.8579652299968
1536,LJ LPP-211,83,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-10-04 19:30:02,VRHOVCI,2012-10-04 00:00:00,1900-01-01 19:30:02,,,,,False,False,False,False,1934.8579652299968
1537,LJ LPP-212,155,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-10-18 20:14:01,VRHOVCI,2012-10-18 00:00:00,1900-01-01 20:14:01,,,,,False,False,False,False,1934.8579652299968
1538,LJ LPP-212,57,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-10-21 10:31:38,VRHOVCI,2012-10-21 00:00:00,1900-01-01 10:31:38,,,,,False,False,False,False,1934.8579652299968
1539,LJ LPP-212,71,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-10-21 15:21:38,VRHOVCI,2012-10-21 00:00:00,1900-01-01 15:21:38,,,,,False,False,False,False,1934.8579652299968
1540,LJ LPP-212,71,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-10-21 20:14:21,VRHOVCI,2012-10-21 00:00:00,1900-01-01 20:14:21,,,,,False,False,False,False,1934.8579652299968
1541,LJ LPP-214,133,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-10-16 04:09:34,VRHOVCI,2012-10-16 00:00:00,1900-01-01 04:09:34,,,,,False,False,False,False,1934.8579652299968
1542,LJ LPP-214,273,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-10-16 13:40:25,VRHOVCI,2012-10-16 00:00:00,1900-01-01 13:40:25,,,,,False,False,False,False,1934.8579652299968
1543,LJ LPP-214,273,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-10-16 20:14:33,VRHOVCI,2012-10-16 00:00:00,1900-01-01 20:14:33,,,,,False,False,False,False,1934.8579652299968
1544,LJ LPP-214,273,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-10-30 18:23:06,VRHOVCI,2012-10-30 00:00:00,1900-01-01 18:23:06,,,,2012-10-30 00:00:00,False,False,False,True,1953.46
1545,LJ LPP-217,330,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-10-27 06:31:50,VRHOVCI,2012-10-27 00:00:00,1900-01-01 06:31:50,,,,,False,False,False,False,1934.8579652299968
1546,LJ LPP-217,160,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-10-27 16:31:19,VRHOVCI,2012-10-27 00:00:00,1900-01-01 16:31:19,,,,,False,False,False,False,1934.8579652299968
1547,LJ LPP-219,41,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-10-09 13:39:57,VRHOVCI,2012-10-09 00:00:00,1900-01-01 13:39:57,,,,,False,False,False,False,1934.8579652299968
1548,LJ LPP-220,70,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-10-23 11:51:18,VRHOVCI,2012-10-23 00:00:00,1900-01-01 11:51:18,,,,,False,False,False,False,1934.8579652299968
1549,LJ LPP-220,70,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-10-23 16:47:32,VRHOVCI,2012-10-23 00:00:00,1900-01-01 16:47:32,,,,,False,False,False,False,1934.8579652299968
1550,LJ LPP-223,115,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-10-03 13:39:53,VRHOVCI,2012-10-03 00:00:00,1900-01-01 13:39:53,,,,,False,False,False,False,1934.8579652299968
1551,LJ LPP-223,342,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-10-18 05:31:08,VRHOVCI,2012-10-18 00:00:00,1900-01-01 05:31:08,,,,,False,False,False,False,1934.8579652299968
1552,LJ LPP-225,129,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-10-16 16:47:12,VRHOVCI,2012-10-16 00:00:00,1900-01-01 16:47:12,,,,,False,False,False,False,1934.8579652299968
1553,LJ LPP-227,254,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-10-12 16:47:46,VRHOVCI,2012-10-12 00:00:00,1900-01-01 16:47:46,,,,,False,False,False,False,1934.8579652299968
1554,LJ LPP-228,155,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-10-03 14:45:24,VRHOVCI,2012-10-03 00:00:00,1900-01-01 14:45:24,,,,,False,False,False,False,1934.8579652299968
1555,LJ LPP-228,155,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-10-03 19:29:10,VRHOVCI,2012-10-03 00:00:00,1900-01-01 19:29:10,,,,,False,False,False,False,1934.8579652299968
1556,LJ LPP-231,184,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-10-05 06:35:06,VRHOVCI,2012-10-05 00:00:00,1900-01-01 06:35:06,,,,,False,False,False,False,1934.8579652299968
1557,LJ LPP-231,227,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-10-06 07:51:41,VRHOVCI,2012-10-06 00:00:00,1900-01-01 07:51:41,,,,,False,False,False,False,1934.8579652299968
1558,LJ LPP-231,347,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-10-09 05:11:39,VRHOVCI,2012-10-09 00:00:00,1900-01-01 05:11:39,,,,,False,False,False,False,1934.8579652299968
1559,LJ LPP-231,185,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-10-20 15:51:21,VRHOVCI,2012-10-20 00:00:00,1900-01-01 15:51:21,,,,,False,False,False,False,1934.8579652299968
1560,LJ LPP-231,185,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-10-20 17:31:27,VRHOVCI,2012-10-20 00:00:00,1900-01-01 17:31:27,,,,,False,False,False,False,1934.8579652299968
1561,LJ LPP-232,243,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-10-13 09:11:09,VRHOVCI,2012-10-13 00:00:00,1900-01-01 09:11:09,,,,,False,False,False,False,1934.8579652299968
1562,LJ LPP-232,243,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-10-13 12:31:29,VRHOVCI,2012-10-13 00:00:00,1900-01-01 12:31:29,,,,,False,False,False,False,1934.8579652299968
1563,LJ LPP-233,124,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-10-24 06:56:42,VRHOVCI,2012-10-24 00:00:00,1900-01-01 06:56:42,,,,,False,False,False,False,1934.8579652299968
1564,LJ LPP-234,271,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-10-03 11:49:50,VRHOVCI,2012-10-03 00:00:00,1900-01-01 11:49:50,,,,,False,False,False,False,1934.8579652299968
1565,LJ LPP-234,271,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-10-03 15:07:09,VRHOVCI,2012-10-03 00:00:00,1900-01-01 15:07:09,,,,,False,False,False,False,1934.8579652299968
1566,LJ LPP-234,197,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-10-23 19:49:57,VRHOVCI,2012-10-23 00:00:00,1900-01-01 19:49:57,,,,,False,False,False,False,1934.8579652299968
1567,LJ LPP-235,178,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-10-02 15:07:47,VRHOVCI,2012-10-02 00:00:00,1900-01-01 15:07:47,,,,,False,False,False,False,1934.8579652299968
1568,LJ LPP-236,317,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-10-01 11:50:03,VRHOVCI,2012-10-01 00:00:00,1900-01-01 11:50:03,,,,,False,False,False,False,1934.8579652299968
1569,LJ LPP-236,317,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-10-01 16:47:18,VRHOVCI,2012-10-01 00:00:00,1900-01-01 16:47:18,,,,,False,False,False,False,1934.8579652299968
1570,LJ LPP-236,215,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-10-19 06:56:16,VRHOVCI,2012-10-19 00:00:00,1900-01-01 06:56:16,,,,,False,False,False,False,1934.8579652299968
1571,LJ LPP-236,111,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-10-19 10:09:05,VRHOVCI,2012-10-19 00:00:00,1900-01-01 10:09:05,,,,,False,False,False,False,1934.8579652299968
1572,LJ LPP-236,317,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-10-19 13:17:35,VRHOVCI,2012-10-19 00:00:00,1900-01-01 13:17:35,,,,,False,False,False,False,1934.8579652299968
1573,LJ LPP-236,41,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-10-24 11:50:42,VRHOVCI,2012-10-24 00:00:00,1900-01-01 11:50:42,,,,,False,False,False,False,1934.8579652299968
1574,LJ LPP-236,41,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-10-24 16:48:03,VRHOVCI,2012-10-24 00:00:00,1900-01-01 16:48:03,,,,,False,False,False,False,1934.8579652299968
1575,LJ LPP-237,322,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-10-18 08:32:31,VRHOVCI,2012-10-18 00:00:00,1900-01-01 08:32:31,,,,,False,False,False,False,1934.8579652299968
1576,LJ LPP-237,357,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-10-18 18:05:27,VRHOVCI,2012-10-18 00:00:00,1900-01-01 18:05:27,,,,,False,False,False,False,1934.8579652299968
1577,LJ LPP-238,238,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-10-15 15:07:49,VRHOVCI,2012-10-15 00:00:00,1900-01-01 15:07:49,,,,,False,False,False,False,1934.8579652299968
1578,LJ LPP-238,240,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-10-17 06:56:43,VRHOVCI,2012-10-17 00:00:00,1900-01-01 06:56:43,,,,,False,False,False,False,1934.8579652299968
1579,LJ LPP-239 ,248,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-10-16 06:48:25,VRHOVCI,2012-10-16 00:00:00,1900-01-01 06:48:25,,,,,False,False,False,False,1934.8579652299968
1580,LJ LPP-239 ,248,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-10-16 08:08:00,VRHOVCI,2012-10-16 00:00:00,1900-01-01 08:08:00,,,,,False,False,False,False,1934.8579652299968
1581,LJ LPP-239 ,248,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-10-16 09:43:55,VRHOVCI,2012-10-16 00:00:00,1900-01-01 09:43:55,,,,,False,False,False,False,1934.8579652299968
1582,LJ LPP-239 ,262,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-10-17 15:07:50,VRHOVCI,2012-10-17 00:00:00,1900-01-01 15:07:50,,,,,False,False,False,False,1934.8579652299968
1583,LJ LPP-240,325,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-10-06 04:01:39,VRHOVCI,2012-10-06 00:00:00,1900-01-01 04:01:39,,,,,False,False,False,False,1934.8579652299968
1584,LJ LPP-240,323,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-10-06 15:11:42,VRHOVCI,2012-10-06 00:00:00,1900-01-01 15:11:42,,,,,False,False,False,False,1934.8579652299968
1585,LJ LPP-243,116,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-10-10 13:17:26,VRHOVCI,2012-10-10 00:00:00,1900-01-01 13:17:26,,,,,False,False,False,False,1934.8579652299968
1586,LJ LPP-243,116,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-10-10 19:49:11,VRHOVCI,2012-10-10 00:00:00,1900-01-01 19:49:11,,,,,False,False,False,False,1934.8579652299968
1587,LJ LPP-243,84,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-10-15 18:05:28,VRHOVCI,2012-10-15 00:00:00,1900-01-01 18:05:28,,,,,False,False,False,False,1934.8579652299968
1588,LJ LPP-244,196,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-10-09 18:06:20,VRHOVCI,2012-10-09 00:00:00,1900-01-01 18:06:20,,,,,False,False,False,False,1934.8579652299968
1589,LJ LPP-245*,44,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-10-06 06:31:29,VRHOVCI,2012-10-06 00:00:00,1900-01-01 06:31:29,,,,,False,False,False,False,1934.8579652299968
1590,LJ LPP-245*,44,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-10-06 09:51:41,VRHOVCI,2012-10-06 00:00:00,1900-01-01 09:51:41,,,,,False,False,False,False,1934.8579652299968
1591,LJ LPP-245*,46,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-10-20 06:31:25,VRHOVCI,2012-10-20 00:00:00,1900-01-01 06:31:25,,,,,False,False,False,False,1934.8579652299968
1592,LJ LPP-245*,214,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-10-20 19:29:13,VRHOVCI,2012-10-20 00:00:00,1900-01-01 19:29:13,,,,,False,False,False,False,1934.8579652299968
1593,LJ LPP-246,327,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-10-05 08:31:28,VRHOVCI,2012-10-05 00:00:00,1900-01-01 08:31:28,,,,,False,False,False,False,1934.8579652299968
1594,LJ LPP-246,24,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-10-06 15:51:36,VRHOVCI,2012-10-06 00:00:00,1900-01-01 15:51:36,,,,,False,False,False,False,1934.8579652299968
1595,LJ LPP-246,24,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-10-06 18:49:37,VRHOVCI,2012-10-06 00:00:00,1900-01-01 18:49:37,,,,,False,False,False,False,1934.8579652299968
1596,LJ LPP-247,280,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-10-30 19:02:16,VRHOVCI,2012-10-30 00:00:00,1900-01-01 19:02:16,,,,2012-10-30 00:00:00,False,False,False,True,1953.46
1597,LJ LPP-304,92,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-10-01 10:43:43,VRHOVCI,2012-10-01 00:00:00,1900-01-01 10:43:43,,,,,False,False,False,False,1934.8579652299968
1598,LJ LPP-304,255,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-10-02 06:37:15,VRHOVCI,2012-10-02 00:00:00,1900-01-01 06:37:15,,,,,False,False,False,False,1934.8579652299968
1599,LJ LPP-304,255,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-10-02 09:49:41,VRHOVCI,2012-10-02 00:00:00,1900-01-01 09:49:41,,,,,False,False,False,False,1934.8579652299968
1600,LJ LPP-308,320,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-10-01 04:51:58,VRHOVCI,2012-10-01 00:00:00,1900-01-01 04:51:58,,,,,False,False,False,False,1934.8579652299968
1601,LJ LPP-308,170,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-10-01 14:23:38,VRHOVCI,2012-10-01 00:00:00,1900-01-01 14:23:38,,,,,False,False,False,False,1934.8579652299968
1602,LJ LPP-308,170,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-10-01 15:55:40,VRHOVCI,2012-10-01 00:00:00,1900-01-01 15:55:40,,,,,False,False,False,False,1934.8579652299968
1603,LJ LPP-308,408,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-10-08 07:44:15,VRHOVCI,2012-10-08 00:00:00,1900-01-01 07:44:15,,,,,False,False,False,False,1934.8579652299968
1604,LJ LPP-308,89,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-10-08 12:33:25,VRHOVCI,2012-10-08 00:00:00,1900-01-01 12:33:25,,,,,False,False,False,False,1934.8579652299968
1605,LJ LPP-308,89,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-10-08 17:13:08,VRHOVCI,2012-10-08 00:00:00,1900-01-01 17:13:08,,,,,False,False,False,False,1934.8579652299968
1606,LJ LPP-308,122,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-10-25 16:21:39,VRHOVCI,2012-10-25 00:00:00,1900-01-01 16:21:39,,,,,False,False,False,False,1934.8579652299968
1607,LJ LPP-312,267,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-10-22 18:05:05,VRHOVCI,2012-10-22 00:00:00,1900-01-01 18:05:05,,,,,False,False,False,False,1934.8579652299968
1608,LJ LPP-314*,197,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-10-10 14:45:44,VRHOVCI,2012-10-10 00:00:00,1900-01-01 14:45:44,,,,,False,False,False,False,1934.8579652299968
1609,LJ LPP-314*,197,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-10-10 16:21:29,VRHOVCI,2012-10-10 00:00:00,1900-01-01 16:21:29,,,,,False,False,False,False,1934.8579652299968
1610,LJ LPP-321,37,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-10-03 06:56:27,VRHOVCI,2012-10-03 00:00:00,1900-01-01 06:56:27,,,,,False,False,False,False,1934.8579652299968
1611,LJ LPP-321,124,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-10-04 11:49:12,VRHOVCI,2012-10-04 00:00:00,1900-01-01 11:49:12,,,,,False,False,False,False,1934.8579652299968
1612,LJ LPP-321,101,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-10-12 13:17:50,VRHOVCI,2012-10-12 00:00:00,1900-01-01 13:17:50,,,,,False,False,False,False,1934.8579652299968
1613,LJ LPP-323,307,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-10-23 12:36:02,VRHOVCI,2012-10-23 00:00:00,1900-01-01 12:36:02,,,,,False,False,False,False,1934.8579652299968
1614,LJ LPP-323,307,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-10-23 17:13:10,VRHOVCI,2012-10-23 00:00:00,1900-01-01 17:13:10,,,,,False,False,False,False,1934.8579652299968
1615,LJ LPP-324,282,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-10-03 03:00:20,VRHOVCI,2012-10-03 00:00:00,1900-01-01 03:00:20,,,,,False,False,False,False,1934.8579652299968
1616,LJ LPP-324,282,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-10-03 05:52:35,VRHOVCI,2012-10-03 00:00:00,1900-01-01 05:52:35,,,,,False,False,False,False,1934.8579652299968
1617,LJ LPP-324,282,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-10-03 07:20:24,VRHOVCI,2012-10-03 00:00:00,1900-01-01 07:20:24,,,,,False,False,False,False,1934.8579652299968
1618,LJ LPP-325,240,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-10-01 06:56:58,VRHOVCI,2012-10-01 00:00:00,1900-01-01 06:56:58,,,,,False,False,False,False,1934.8579652299968
1619,LJ LPP-325,240,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-10-01 08:31:58,VRHOVCI,2012-10-01 00:00:00,1900-01-01 08:31:58,,,,,False,False,False,False,1934.8579652299968
1620,LJ LPP-328,68,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-10-16 06:13:19,VRHOVCI,2012-10-16 00:00:00,1900-01-01 06:13:19,,,,,False,False,False,False,1934.8579652299968
1621,LJ LPP-328,68,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-10-16 09:23:31,VRHOVCI,2012-10-16 00:00:00,1900-01-01 09:23:31,,,,,False,False,False,False,1934.8579652299968
1622,LJ LPP-329,167,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-10-18 14:45:27,VRHOVCI,2012-10-18 00:00:00,1900-01-01 14:45:27,,,,,False,False,False,False,1934.8579652299968
1623,LJ LPP-330,44,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-10-25 04:31:51,VRHOVCI,2012-10-25 00:00:00,1900-01-01 04:31:51,,,,,False,False,False,False,1934.8579652299968
1624,LJ LPP-351,383,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-10-01 08:56:50,VRHOVCI,2012-10-01 00:00:00,1900-01-01 08:56:50,,,,,False,False,False,False,1934.8579652299968
1625,LJ LPP-353,314,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-10-09 17:15:11,VRHOVCI,2012-10-09 00:00:00,1900-01-01 17:15:11,,,,,False,False,False,False,1934.8579652299968
1626,LJ LPP-355,89,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-10-19 04:31:20,VRHOVCI,2012-10-19 00:00:00,1900-01-01 04:31:20,,,,,False,False,False,False,1934.8579652299968
1627,LJ LPP-358,279,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-10-09 15:55:36,VRHOVCI,2012-10-09 00:00:00,1900-01-01 15:55:36,,,,,False,False,False,False,1934.8579652299968
1628,LJ LPP-358,46,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-10-12 05:51:16,VRHOVCI,2012-10-12 00:00:00,1900-01-01 05:51:16,,,,,False,False,False,False,1934.8579652299968
1629,LJ LPP-358,234,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-10-12 15:33:13,VRHOVCI,2012-10-12 00:00:00,1900-01-01 15:33:13,,,,,False,False,False,False,1934.8579652299968
