Registration,Driver ID,Route,Route Direction,Route description,First station,Departure time,Last station
LJ LPP-353,64,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-28 18:05:55.000,VRHOVCI
LJ LPP-353,64,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-28 19:49:06.000,VRHOVCI
LJ LPP-356,138,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-05 09:19:42.000,VRHOVCI
LJ LPP-356,60,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-05 12:33:31.000,VRHOVCI
LJ LPP-356,333,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-14 06:56:41.000,VRHOVCI
LJ LPP-356,138,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-14 19:49:19.000,VRHOVCI
LJ LPP-357,251,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-13 06:56:55.000,VRHOVCI
LJ LPP-357,150,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-13 18:05:36.000,VRHOVCI
LJ LPP-359,139,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-11 18:05:21.000,VRHOVCI
LJ LPP-359,284,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-27 05:11:46.000,VRHOVCI
LJ LPP-360,331,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-10 08:31:23.000,VRHOVCI
LJ LPP-360,298,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-10 18:05:15.000,VRHOVCI
LJ LPP-361,305,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-26 15:08:14.000,VRHOVCI
LJ LPP-361,305,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-26 16:47:44.000,VRHOVCI
LJ LPP-362,66,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-06 13:18:01.000,VRHOVCI
LJ LPP-363,89,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-27 12:33:28.000,VRHOVCI
LJ LPP-363,89,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-27 17:13:45.000,VRHOVCI
LJ LPP-364,176,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-04 10:08:07.000,VRHOVCI
LJ LPP-364,319,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-04 18:05:24.000,VRHOVCI
LJ LPP-370,107,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-03 06:56:58.000,VRHOVCI
LJ LPP-370,154,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-03 13:17:31.000,VRHOVCI
LJ LPP-370,154,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-03 19:49:25.000,VRHOVCI
LJ LPP-370,107,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-08 04:42:35.000,VRHOVCI
LJ LPP-370,124,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-08 17:31:37.000,VRHOVCI
LJ LPP-371,257,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-24 17:13:26.000,VRHOVCI
LJ LPP-372,133,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-06 08:55:39.000,VRHOVCI
LJ LPP-372,110,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-06 15:31:16.000,VRHOVCI
LJ LPP-372,186,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-21 06:12:51.000,VRHOVCI
LJ LPP-376,215,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-05 11:06:03.000,VRHOVCI
LJ LPP-376,198,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-17 07:43:55.000,VRHOVCI
LJ LPP-378,253,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-10 10:43:33.000,VRHOVCI
LJ LPP-378,166,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-14 07:43:45.000,VRHOVCI
LJ LPP-378,272,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-14 12:33:57.000,VRHOVCI
LJ LPP-381,78,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-24 14:02:19.000,VRHOVCI
LJ LPP-385,216,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-18 04:31:39.000,VRHOVCI
LJ LPP-385,172,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-18 10:44:04.000,VRHOVCI
LJ LPP-385,216,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-27 14:23:50.000,VRHOVCI
LJ LPP-385,216,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-27 18:50:51.000,VRHOVCI
LJ LPP-386,249,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-26 04:51:58.000,VRHOVCI
LJ LPP-387,49,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-25 18:49:29.000,VRHOVCI
LJ LPP-387,351,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-26 17:13:15.000,VRHOVCI
LJ LPP-389,267,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-15 06:31:51.000,VRHOVCI
LJ LPP-389,267,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-15 09:51:45.000,VRHOVCI
LJ LPP-389,71,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-21 03:30:23.000,VRHOVCI
LJ LPP-391,253,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-19 04:51:42.000,VRHOVCI
LJ LPP-391,229,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-19 18:49:44.000,VRHOVCI
LJ LPP-393,316,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-06 04:32:09.000,VRHOVCI
LJ LPP-393,226,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-17 11:05:34.000,VRHOVCI
LJ LPP-393,350,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-17 18:49:05.000,VRHOVCI
LJ LPP-393,106,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-25 08:31:42.000,VRHOVCI
LJ LPP-395,82,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-13 14:23:43.000,VRHOVCI
LJ LPP-397,247,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-11 04:51:45.000,VRHOVCI
LJ LPP-398,201,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-10 04:51:15.000,VRHOVCI
LJ LPP-398,124,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-10 11:05:11.000,VRHOVCI
LJ LPP-400,141,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-06 04:51:49.000,VRHOVCI
LJ LPP-400,147,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-06 18:50:15.000,VRHOVCI
LJ LPP-400,72,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-14 11:05:57.000,VRHOVCI
LJ LPP-401,353,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-08 06:31:20.000,VRHOVCI
LJ LPP-403,265,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-03 04:52:24.000,VRHOVCI
LJ LPP-403,240,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-03 11:08:18.000,VRHOVCI
LJ LPP-403,135,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-03 14:23:18.000,VRHOVCI
LJ LPP-403,217,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-10 15:33:44.000,VRHOVCI
LJ LPP-405,239,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-20 15:56:57.000,VRHOVCI
LJ LPP-405,239,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-20 18:49:19.000,VRHOVCI
LJ LPP-406,119,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-08 07:51:46.000,VRHOVCI
LJ LPP-406,381,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-08 14:31:48.000,VRHOVCI
LJ LPP-407,246,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-01 06:31:32.000,VRHOVCI
LJ LPP-407,63,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-01 16:32:24.000,VRHOVCI
LJ LPP-408,328,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-01 08:31:32.000,VRHOVCI
LJ LPP-408,272,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-01 11:52:03.000,VRHOVCI
LJ LPP-408,272,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-01 16:51:49.000,VRHOVCI
LJ LPP-409,169,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-08 04:01:11.000,VRHOVCI
LJ LPP-409,4,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-08 11:52:09.000,VRHOVCI
LJ LPP-410,143,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-15 07:52:01.000,VRHOVCI
LJ LPP-410,143,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-15 11:12:15.000,VRHOVCI
LJ LPP-410,41,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-15 14:32:14.000,VRHOVCI
LJ LPP-417,358,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-19 08:07:12.000,VRHOVCI
LJ LPP-418,194,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-24 18:05:47.000,VRHOVCI
LJ LPP-422,315,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-01 03:22:26.000,VRHOVCI
LJ LPP-422,315,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-01 06:01:50.000,VRHOVCI
LJ LPP-422,69,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-01 12:33:00.000,VRHOVCI
LJ LPP-422,286,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-01 20:15:36.000,VRHOVCI
LJ LPP-423,131,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-22 09:11:28.000,VRHOVCI
LJ LPP-425,200,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-07 04:31:34.000,VRHOVCI
LJ LPP-428,361,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-04 13:39:59.000,VRHOVCI
LJ LPP-429,156,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-09 17:01:22.000,VRHOVCI
LJ LPP-430,330,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-28 02:59:39.000,VRHOVCI
LJ LPP-430,296,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-28 12:11:56.000,VRHOVCI
LJ LPP-434,207,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-22 07:11:55.000,VRHOVCI
LJ LPP-434,290,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-26 20:14:11.000,VRHOVCI
LJ LPP-435,239,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-02 20:14:21.000,VRHOVCI
LJ LPP-435,255,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-19 02:59:30.000,VRHOVCI
LJ LPP-438,246,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-18 06:12:04.000,VRHOVCI
LJ LPP-439,392,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-27 06:34:34.000,VRHOVCI
LJ LPP-440,57,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-29 04:01:25.000,VRHOVCI
LJ LPP-440,282,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-29 16:51:44.000,VRHOVCI
LJ LPP-441,85,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-25 17:38:41.000,VRHOVCI
LJ LPP-442,232,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-24 06:34:50.000,VRHOVCI
LJ LPP-443,340,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-27 04:09:20.000,VRHOVCI
LJ LPP-447,81,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-11 15:31:40.000,VRHOVCI
LJ LPP-447,196,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-17 06:34:40.000,VRHOVCI
LJ LPP-448,92,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-10 08:07:15.000,VRHOVCI
LJ LPP-448,278,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-10 17:39:56.000,VRHOVCI
LJ LPP-448,212,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-14 08:08:43.000,VRHOVCI
LJ LPP-449,356,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-13 06:36:20.000,VRHOVCI
LJ LPP-449,356,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-13 09:43:35.000,VRHOVCI
LJ LPP-449,213,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-13 17:40:19.000,VRHOVCI
LP LPP-392,353,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-15 04:41:49.000,VRHOVCI
LP LPP-392,353,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-15 06:01:56.000,VRHOVCI
LJ LPP-203,205,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-10-08 10:06:49.000,VRHOVCI
LJ LPP-203,197,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-10-25 13:40:20.000,VRHOVCI
LJ LPP-203,48,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-10-30 17:01:37.000,VRHOVCI
LJ LPP-205,245,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-10-12 05:12:11.000,VRHOVCI
LJ LPP-205,51,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-10-18 06:14:35.000,VRHOVCI
LJ LPP-205,51,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-10-18 09:21:11.000,VRHOVCI
LJ LPP-206,350,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-10-11 11:27:18.000,VRHOVCI
LJ LPP-206,157,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-10-11 16:21:50.000,VRHOVCI
LJ LPP-206,157,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-10-11 19:29:13.000,VRHOVCI
LJ LPP-206,287,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-10-26 08:33:53.000,VRHOVCI
LJ LPP-207,88,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-10-25 11:50:57.000,VRHOVCI
LJ LPP-207,88,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-10-25 15:08:03.000,VRHOVCI
LJ LPP-208,88,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-10-10 20:15:27.000,VRHOVCI
LJ LPP-211,257,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-10-04 11:27:49.000,VRHOVCI
LJ LPP-211,83,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-10-04 19:30:02.000,VRHOVCI
LJ LPP-212,155,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-10-18 20:14:01.000,VRHOVCI
LJ LPP-212,57,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-10-21 10:31:38.000,VRHOVCI
LJ LPP-212,71,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-10-21 15:21:38.000,VRHOVCI
LJ LPP-212,71,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-10-21 20:14:21.000,VRHOVCI
LJ LPP-214,133,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-10-16 04:09:34.000,VRHOVCI
LJ LPP-214,273,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-10-16 13:40:25.000,VRHOVCI
LJ LPP-214,273,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-10-16 20:14:33.000,VRHOVCI
LJ LPP-214,273,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-10-30 18:23:06.000,VRHOVCI
LJ LPP-217,330,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-10-27 06:31:50.000,VRHOVCI
LJ LPP-217,160,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-10-27 16:31:19.000,VRHOVCI
LJ LPP-219,41,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-10-09 13:39:57.000,VRHOVCI
LJ LPP-220,70,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-10-23 11:51:18.000,VRHOVCI
LJ LPP-220,70,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-10-23 16:47:32.000,VRHOVCI
LJ LPP-223,115,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-10-03 13:39:53.000,VRHOVCI
LJ LPP-223,342,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-10-18 05:31:08.000,VRHOVCI
LJ LPP-225,129,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-10-16 16:47:12.000,VRHOVCI
LJ LPP-227,254,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-10-12 16:47:46.000,VRHOVCI
LJ LPP-228,155,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-10-03 14:45:24.000,VRHOVCI
LJ LPP-228,155,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-10-03 19:29:10.000,VRHOVCI
LJ LPP-231,184,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-10-05 06:35:06.000,VRHOVCI
LJ LPP-231,227,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-10-06 07:51:41.000,VRHOVCI
LJ LPP-231,347,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-10-09 05:11:39.000,VRHOVCI
LJ LPP-231,185,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-10-20 15:51:21.000,VRHOVCI
LJ LPP-231,185,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-10-20 17:31:27.000,VRHOVCI
LJ LPP-232,243,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-10-13 09:11:09.000,VRHOVCI
LJ LPP-232,243,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-10-13 12:31:29.000,VRHOVCI
LJ LPP-233,124,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-10-24 06:56:42.000,VRHOVCI
LJ LPP-234,271,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-10-03 11:49:50.000,VRHOVCI
LJ LPP-234,271,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-10-03 15:07:09.000,VRHOVCI
LJ LPP-234,197,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-10-23 19:49:57.000,VRHOVCI
LJ LPP-235,178,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-10-02 15:07:47.000,VRHOVCI
LJ LPP-236,317,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-10-01 11:50:03.000,VRHOVCI
LJ LPP-236,317,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-10-01 16:47:18.000,VRHOVCI
LJ LPP-236,215,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-10-19 06:56:16.000,VRHOVCI
LJ LPP-236,111,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-10-19 10:09:05.000,VRHOVCI
LJ LPP-236,317,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-10-19 13:17:35.000,VRHOVCI
LJ LPP-236,41,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-10-24 11:50:42.000,VRHOVCI
LJ LPP-236,41,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-10-24 16:48:03.000,VRHOVCI
LJ LPP-237,322,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-10-18 08:32:31.000,VRHOVCI
LJ LPP-237,357,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-10-18 18:05:27.000,VRHOVCI
LJ LPP-238,238,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-10-15 15:07:49.000,VRHOVCI
LJ LPP-238,240,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-10-17 06:56:43.000,VRHOVCI
LJ LPP-239 ,248,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-10-16 06:48:25.000,VRHOVCI
LJ LPP-239 ,248,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-10-16 08:08:00.000,VRHOVCI
LJ LPP-239 ,248,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-10-16 09:43:55.000,VRHOVCI
LJ LPP-239 ,262,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-10-17 15:07:50.000,VRHOVCI
LJ LPP-240,325,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-10-06 04:01:39.000,VRHOVCI
LJ LPP-240,323,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-10-06 15:11:42.000,VRHOVCI
LJ LPP-243,116,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-10-10 13:17:26.000,VRHOVCI
LJ LPP-243,116,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-10-10 19:49:11.000,VRHOVCI
LJ LPP-243,84,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-10-15 18:05:28.000,VRHOVCI
LJ LPP-244,196,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-10-09 18:06:20.000,VRHOVCI
LJ LPP-245*,44,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-10-06 06:31:29.000,VRHOVCI
LJ LPP-245*,44,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-10-06 09:51:41.000,VRHOVCI
LJ LPP-245*,46,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-10-20 06:31:25.000,VRHOVCI
LJ LPP-245*,214,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-10-20 19:29:13.000,VRHOVCI
LJ LPP-246,327,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-10-05 08:31:28.000,VRHOVCI
LJ LPP-246,24,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-10-06 15:51:36.000,VRHOVCI
LJ LPP-246,24,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-10-06 18:49:37.000,VRHOVCI
LJ LPP-247,280,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-10-30 19:02:16.000,VRHOVCI
LJ LPP-304,92,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-10-01 10:43:43.000,VRHOVCI
LJ LPP-304,255,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-10-02 06:37:15.000,VRHOVCI
LJ LPP-304,255,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-10-02 09:49:41.000,VRHOVCI
LJ LPP-308,320,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-10-01 04:51:58.000,VRHOVCI
LJ LPP-308,170,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-10-01 14:23:38.000,VRHOVCI
LJ LPP-308,170,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-10-01 15:55:40.000,VRHOVCI
LJ LPP-308,408,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-10-08 07:44:15.000,VRHOVCI
LJ LPP-308,89,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-10-08 12:33:25.000,VRHOVCI
LJ LPP-308,89,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-10-08 17:13:08.000,VRHOVCI
LJ LPP-308,122,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-10-25 16:21:39.000,VRHOVCI
LJ LPP-312,267,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-10-22 18:05:05.000,VRHOVCI
LJ LPP-314*,197,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-10-10 14:45:44.000,VRHOVCI
LJ LPP-314*,197,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-10-10 16:21:29.000,VRHOVCI
LJ LPP-321,37,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-10-03 06:56:27.000,VRHOVCI
LJ LPP-321,124,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-10-04 11:49:12.000,VRHOVCI
LJ LPP-321,101,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-10-12 13:17:50.000,VRHOVCI
LJ LPP-323,307,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-10-23 12:36:02.000,VRHOVCI
LJ LPP-323,307,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-10-23 17:13:10.000,VRHOVCI
